iter	PFound	NDCG:type=Base	AverageGain:top=10
0	0.1430443423	0.6202416772	0.04144385027
1	0.1623535598	0.6298200747	0.04665775401
2	0.1664288664	0.6314706118	0.04705882353
3	0.1731295733	0.6356711998	0.05120320856
4	0.1777230758	0.6378413586	0.05200534759
5	0.1874851721	0.6442274961	0.05080213904
6	0.1861832324	0.6441950186	0.05080213904
7	0.1844080484	0.6427657978	0.05093582888
8	0.1842315325	0.6420064386	0.05013368984
9	0.1850546288	0.6413432879	0.05026737968
10	0.1857097039	0.6414828954	0.05187165775
11	0.1889879448	0.6429273129	0.05200534759
12	0.1889081126	0.6429053396	0.05187165775
13	0.194173123	0.6450894745	0.05307486631
14	0.1959983427	0.6461863044	0.05347593583
15	0.1989547979	0.6487822811	0.05441176471
16	0.1974657805	0.647732573	0.05387700535
17	0.1995077891	0.6500765729	0.05454545455
18	0.1994254609	0.6490056425	0.05401069519
19	0.1979892007	0.6476782195	0.05347593583
20	0.1973042441	0.6474477131	0.05427807487
21	0.1988580801	0.6479059259	0.05481283422
22	0.2011780108	0.649180341	0.05494652406
23	0.2021024058	0.6500190616	0.05454545455
24	0.2022302018	0.6504961803	0.05467914439
25	0.2017731437	0.6492111047	0.05441176471
26	0.2015601683	0.6503227936	0.05387700535
27	0.201606718	0.6505048507	0.05360962567
28	0.2027221501	0.6509795527	0.05481283422
29	0.2025860267	0.6507073077	0.05481283422
30	0.2015042148	0.6501291531	0.05481283422
31	0.2019789777	0.6507235417	0.0550802139
32	0.201888095	0.6503918361	0.05521390374
33	0.2024402773	0.651154039	0.0550802139
34	0.2023875517	0.6510427593	0.05494652406
35	0.2009720561	0.6500550045	0.05481283422
36	0.2036663276	0.6518375039	0.05521390374
37	0.2041323943	0.6518528008	0.05441176471
38	0.2037450859	0.6519472781	0.05441176471
39	0.2026117656	0.6508444496	0.05441176471
40	0.2028943001	0.6516814787	0.05454545455
41	0.2021865377	0.6512933232	0.05454545455
42	0.2021147515	0.6511706801	0.05494652406
43	0.2024572309	0.6510914998	0.05521390374
44	0.2034279943	0.651480136	0.05561497326
45	0.2033317577	0.6513374683	0.0550802139
46	0.2032006764	0.6518255347	0.05414438503
47	0.2030379912	0.6517816011	0.05414438503
48	0.2026557205	0.6519199825	0.05427807487
49	0.2027441739	0.6520005342	0.05414438503
50	0.2033940504	0.6522810133	0.0550802139
51	0.203351529	0.6522022052	0.05494652406
52	0.2029861276	0.6521015396	0.05414438503
53	0.2025765583	0.6517968427	0.05427807487
54	0.2021927263	0.6515588624	0.05401069519
55	0.2027229011	0.6520470525	0.05401069519
56	0.2031802811	0.6523290186	0.05414438503
57	0.2030701448	0.6523970625	0.05401069519
58	0.2039235047	0.6526924519	0.05454545455
59	0.203620378	0.6525963594	0.05414438503
60	0.204791148	0.6530949678	0.05454545455
61	0.2043209175	0.6529472636	0.05441176471
62	0.2050736531	0.653151868	0.05521390374
63	0.2048591246	0.653057127	0.05494652406
64	0.2049055527	0.6531388812	0.05548128342
65	0.2051802453	0.653096262	0.05548128342
66	0.2066362583	0.6539101142	0.05534759358
67	0.2065347902	0.6539137327	0.05548128342
68	0.2072382562	0.6543296393	0.0557486631
69	0.2069957509	0.6541971472	0.05655080214
70	0.2068566737	0.6542559246	0.05695187166
71	0.2072910628	0.6545527406	0.05628342246
72	0.207527075	0.6546280699	0.05668449198
73	0.2083619094	0.6551385449	0.05668449198
74	0.2084493119	0.6552842417	0.05668449198
75	0.209681205	0.6558596488	0.05762032086
76	0.2092697342	0.6555508343	0.05695187166
77	0.209605754	0.6558655845	0.05788770053
78	0.2096711363	0.6559712711	0.05828877005
79	0.209100185	0.6556957545	0.0577540107
80	0.2093694105	0.6558873171	0.05762032086
81	0.2092238519	0.655564523	0.05802139037
82	0.2093098456	0.6555770106	0.05762032086
